koi_period,koi_prad,koi_depth,koi_duration,koi_impact,koi_insol,koi_teq,koi_steff,koi_srad,koi_model_snr,label
1.691632252286192,-0.036948070121548715,-0.3107094090242713,0.009513558599734202,-0.20082583618221841,-0.07029254191150516,-1.0912483191070073,-1.8708607326297741,-0.1789939136099176,-0.3467897911273234,0
-0.42362280092492044,-0.030231895354626444,-0.31261718195127014,2.566981211359435,0.13599947935270532,-0.06921649856112749,-0.3524994292928035,-0.14557717788938526,-0.15556059052119484,-0.29411347887453304,0
-0.27733906299125455,-0.03711034456118342,-0.32084742683475137,-0.3123198442952611,-0.007188311074747838,-0.06942256006209734,-0.4018258303207705,0.38200953232832785,-0.038714979503453976,-0.3483860430137716,0
-0.37071354812587787,-0.027274526485365307,-0.23899055761780943,0.027224467579463615,0.1415178728985909,-0.06981897074948999,-0.5268625212986404,-0.08431710964135695,-0.15267155068833863,-0.21293266864945354,0
2.7192489072717296,-0.036696379153952026,-0.31620939724436903,-0.1277731024329889,-0.05540164415985377,-0.06852845930946767,-0.23090411513083828,0.07008326645316335,-0.11800307269406385,-0.3227890038346559,0
-0.4578060560104103,-0.037027551479737145,-0.3194306566905516,-0.5427321072248991,-0.12975473614652314,-0.06473348499340359,0.1247048225126449,-0.23809238299865249,-0.09135970534661196,-0.3396066576383065,1
-0.4828228792691064,-0.026307503294072748,0.08088153281684386,-0.5791301170178862,0.10985972045114185,-0.05023942525520178,0.665000982609679,-0.7369243673040258,-0.16278319010333542,-0.1594582304534391,0
2.5738491959951664,-0.007427369001062941,-0.30861129140614335,1.6588129040086559,0.33683996024638446,-0.07028763806811152,-1.0247150339995168,-0.009304781174383532,-0.1385473559499304,-0.3454215752246535,0
1.8131820997909145,-0.03176853494626941,-0.31556428015199106,-0.2833439914587834,-0.21433137828135954,-0.06997809546369205,-0.6014256856432417,-0.7581778603696683,0.9331259198267946,-0.3459916651840993,0
-0.31183406622096843,-0.03660033917947434,-0.31481912394637757,0.02097993886657561,0.0357970702300454,-0.06970818392016818,-0.4855659995077843,0.5845428191891561,-0.11687955720350866,-0.2937714248988656,1
-0.394004865841636,-0.03728255417059169,-0.32151255174977644,0.016331406325964318,-0.17189783633115488,-0.06513319826920422,0.09832093359070905,0.3495041899926394,0.07347606733912965,-0.34861407899754987,0
-0.4072522070010422,0.05427665873922099,3.9330471097782738,2.115810138076162,0.3242057434439622,-0.06795931324049467,-0.1517524483650307,-0.13182491767044013,-0.05283917424186223,4.675246679622467,0
-0.4665137673533204,-0.03673943155630409,-0.31811879242725816,-0.5681440851135746,-0.012125821089487607,-0.05881154366417205,0.40689772141682834,-0.056812589203466705,-0.06937090217431732,-0.33698424382485587,1
-0.45690237111652743,-0.024986125714190108,-0.26365317316615455,-0.07958331509531749,0.14267963996088262,-0.06582674183487733,0.048994532562742034,0.07070836919038813,-0.11800307269406385,-0.3067694759742294,0
-0.4783907647704585,-0.03712027973095698,-0.31985676923773837,-0.6835361578800181,-0.0054456604813102735,-0.04798455800005305,0.7131802580323445,0.14822110860626067,-0.12041060588811071,-0.3026648282662198,0
-0.060027599320524976,-0.035759161471980126,-0.28228424131434526,0.09991202140615708,-0.1695452580300142,-0.07019816794578658,-0.7792301544649833,-0.37061416329030555,-0.12939872981255232,-0.18055155895293307,1
0.4330879893348223,-0.036355271658393355,-0.3163115993654583,-0.07323032062314853,0.04015369671363931,-0.07020367225979987,-0.7872600337020942,0.0019470680956624818,-0.056370222926464285,-0.3028928642499981,0
-0.44897450680242784,-0.02525106357481821,-0.2699226514302203,-0.5287710144945962,0.15574951941166432,-0.0681024254048399,-0.17010645804985566,-0.39436806730484714,-0.13758434267231165,-0.24257734654063426,0
-0.4443228687079678,-0.02566502898204961,-0.07672603444593153,-0.44921292957287906,0.05612799382015029,-0.05836849642532143,0.4241046054963517,1.6572191162668761,-0.029887357791948836,2.2040207234168876,0
-0.4769590976880702,-0.037262683831044585,-0.32032938645378056,-0.2281814053101949,-0.16489818978084733,-0.06067330282033609,0.3334816826775286,-0.7519268329974205,-0.13710283603350226,-0.3402907655896415,0
-0.4589210258232292,-0.037318983126428056,-0.32071656485960004,-0.5900851587052605,-0.13294959556782535,-0.06774804766082138,-0.12651568504839644,-0.7606782713185674,-0.1414363957827866,-0.3368702258329668,1
-0.3792906995691037,-0.036855341870328885,-0.3173855327648402,-0.5383160013113182,0.027083817262857576,-0.0695385509701226,-0.4327982216639126,0.06070672539479167,-0.12506517006326798,-0.2869303453855162,1
-0.4789809874210552,-0.03725274866127103,-0.3200460324249406,-0.472539265861667,-0.16286509742183686,-0.05960436503895738,0.3770724556789878,-0.7569276548952187,-0.1452884488932616,-0.3365281718572993,0
0.05733976110565747,-0.036696379153952026,-0.31620939724436903,-0.4686654887444909,-0.05540164415985377,-0.06852845930946767,-0.23090411513083828,0.07008326645316335,-0.11800307269406385,-0.3227890038346559,0
-0.44372969903666726,-0.03325218696578676,-0.2711209577811924,0.07251666963348727,-0.2096262216790781,-0.05847928325464324,0.4195161030751455,0.7608217910865437,0.02725143001342996,0.38714402266317754,1
-0.48114055494030494,-0.007751917880332362,2.6876953379873876,-0.14170320494635438,-0.013578029917352243,0.020673052491612852,1.5632003315607994,1.152136104589255,-0.06535834685090587,0.36171801047189567,0
-0.4645020676550076,-0.037130214900730533,-0.32045700391715126,-0.5343647486517985,-0.11407088080558506,-0.05973686888902249,0.37133682765248,0.1769758345186005,-0.07434647077534748,-0.3264945885710535,1
-0.444864567276376,-0.010596688158826561,0.6657913015859842,0.15971384303027572,0.07500670858239054,-0.06078889341461494,0.32889318025632236,0.6558045312327808,-0.03325790426361443,4.501711295967171,0
-0.47975372013408296,-0.031503597085641315,-0.32063437056115796,-0.05308667961383252,0.11044060398228771,-0.0329861029413617,0.9884904033047186,0.483276175758742,-0.10564440229795666,-0.3335637040681812,0
1.6736462369191258,-0.036696379153952026,-0.31620939724436903,-0.3911899464009677,-0.05540164415985377,-0.06852845930946767,-0.23090411513083828,0.07008326645316335,-0.11800307269406385,-0.3227890038346559,0
-0.2724788380475425,-0.034354990810651215,-0.3199865497089628,3.1897296207166743,0.09330453981348501,-0.06995047381518905,-0.5865130527743214,0.5195321345177791,-0.13710283603350226,-0.34428139530576196,0
-0.451406207232848,-0.037083850775120615,-0.3202623332103146,-0.5598077167574116,0.013723496046502909,-0.0655218028385417,0.07193704466877321,0.14071987575956332,-0.09135970534661196,-0.32774878648183425,1
-0.4702253611574031,-0.028082586960281004,1.1201635463819068,-0.2758908442853365,-0.023453049946831745,-0.06759803008435039,-0.1104559265741746,-1.1332395027045354,-0.16615373657500104,0.37859267327149076,0
-0.4583060421001304,-0.03412979362911733,-0.1986007119649198,-0.44063638703545105,-0.19975120164959861,-0.06622575456162172,0.018022141219599955,-0.2493442322686985,-0.1189660859716826,1.738257226549683,1
-0.3704044660387231,-0.03680566602146112,-0.3138230588297303,-0.22491193742329826,-0.2148541734593908,-0.06974501278483886,-0.499331506771403,-0.3543614921224613,-0.13646082718175642,-0.2763266721398246,1
-0.42206823802027577,0.03494944180640128,0.6335624845652561,0.20245864925204443,0.21935626607213543,-0.06384638973133629,0.17861972596181816,-0.25934587606429493,0.07106853414508277,0.6174603662792738,0
-0.39646961587973273,0.016734963888219562,4.326173787195544,1.0931949595755304,-0.0951921660433448,-0.06365794203520896,0.18894385640953218,0.4045132308684199,0.09064980412333054,2.5900856439535715,0
-0.4634126054521911,-0.02311169035024632,0.06389110612571505,-0.04304584932611192,0.08488172861187009,-0.061031383466509014,0.3174219242033067,0.4645230936419986,-0.09264372305010363,0.3348097643860547,0
-0.47387987940055953,-0.03735541208226442,-0.32107454265939406,-0.5951055738491208,-0.1785489527627749,-0.057439067984570186,0.4539298712341922,0.3782589159049792,-0.13341128513596376,-0.34200103546797883,0
-0.415076180323547,-0.0029532308797059455,2.5224415379616407,-0.0701003087124702,-0.07747521834339623,-0.056475813032246434,0.488343639393239,3.0261941107891412,0.028695949929858057,5.071117147461619,0
-0.4619455071730557,-0.02731426716445952,-0.30607624620155993,0.3914060019194287,0.1406465476018721,-0.06339473574693763,0.2027093636731509,0.48077576480984285,-0.12217613023041175,-0.19879443765519814,0
0.5451788797752661,-0.034172846031469396,-0.2772801226447174,-0.31531040022972107,-0.21775859111512008,-0.07022418833930391,-0.8182324250452363,-0.8219383395665957,-0.012232114368938524,-0.31235635757679814,1
-0.27555854950370995,-0.036696379153952026,-0.31620939724436903,-0.5383934768536618,-0.05540164415985377,-0.06852845930946767,-0.23090411513083828,0.07008326645316335,-0.11800307269406385,-0.3227890038346559,0
-0.4698462124165223,-0.027748102911238026,-0.29429542392616426,-0.09371485401877608,0.14267963996088262,-0.0637776358453886,0.18206110277772283,-0.05306197278011803,-0.14063388471810434,-0.13562847014860538,0
-0.4833180582017466,-0.03729248934036525,-0.3214281944434806,-0.46556646705074994,-0.05859650358115597,0.12584408042176365,2.1665883999494193,0.7045625447363136,-0.006775039129098973,-0.32774878648183425,0
-0.43224357240007977,-0.036663261921373515,-0.3187482277126965,-0.5010967507694897,-0.1753540933414727,-0.06425310849769927,0.15453008825048542,0.44326960057635617,-0.008380061258463547,-0.3018667023229957,0
-0.4176687177197554,-0.03672618466327268,-0.30954679230288595,-0.4695177197102696,-0.21630638228725543,-0.06953995206823507,-0.43394534726921413,-0.4618791629251232,-0.15202954183659279,-0.303576972201333,1
-0.4738222851937516,-0.037239501768239626,-0.31997897918147467,-0.4351960544520888,0.016918355467805114,-0.0641824531214561,0.1579714650663901,-0.4481269027061781,-0.16149917239984377,-0.34131692751664383,0
0.15255054023523332,-0.036461246802644585,-0.3151727757304641,0.22845944126253076,0.06222727089718177,-0.07023029312393682,-0.8297036810982519,0.06820795824148901,-0.13228776964540853,-0.33618611788163183,0
-0.40893523265938664,0.012423100206497272,1.824006301988949,0.7336154724507707,-0.1317878285055336,-0.06146522348919197,0.2990679145184818,-0.6794149154793462,0.2625476741782763,1.856949956106295,0
-0.482319872608558,-0.03662683296553715,-0.32068411974179395,-0.2983742466734269,-0.022581724650112996,0.29888239942971023,2.7596523378903246,0.6458028874371844,0.17138241723036854,-0.3065414399904511,0
-0.4430610221033872,0.001140059066998167,-0.2775710472010455,4.343650348381108,0.1519737764592163,-0.048771774982388494,0.6971204995581226,0.38701035422612606,0.19385272704147258,-0.02218056821889461,0
2.4940232039056114,-0.02805940489747604,-0.3097695821118212,1.7345839844206217,0.1261244593232258,-0.07027823069507064,-0.9627702513132327,0.7895765169988834,-0.10066883369692646,-0.32763476848994505,0
-0.4654135742479637,-0.03723287832172392,-0.32004711392886753,-0.5185597380137198,-0.19946075988402567,-0.06597405729355998,0.03752327650972645,-0.3318577935823693,-0.1385473559499304,-0.3401767475977523,0
-0.4785005289765769,-0.03712359145421483,-0.3189266758606301,-0.6244378141803786,-0.10506718607282431,-0.05646370354141722,0.48719651378793744,-0.37561498518810377,-0.14015237807929495,-0.33538799193840774,0
0.14324323784756077,-0.016527984513638096,0.5507625439240834,1.197817931956224,0.0061720101416068264,-0.06986810926186308,-0.5475107821940685,1.2246480221073293,0.025164901245255993,0.3311611886456016,0
-0.30709596878014767,-0.013756072146816622,-0.3162066934845519,-0.19471197101779286,0.1235104834330694,-0.06751036137388434,-0.10013179612646059,-0.12057306840039411,0.21102646382567347,-0.31440868143080286,0
-0.2790971957995657,-0.03700105769367434,-0.3178246233591495,-0.08624621173686037,-0.2125306393348074,-0.0699476716189641,-0.5853659271690199,0.31199802575915264,-0.12843571653493357,-0.342913179403092,1
-0.4272428244503449,-0.03591150074184129,-0.31989354037125195,-0.1353657055826541,-0.190166623385692,-0.051369410882909576,0.6340285912665369,0.026951177584653624,0.3562809665331673,-0.33926460366263905,1
-0.4628116563500948,-0.03712027973095698,-0.3020087099326016,-0.7472055585779254,-0.19045706515126493,-0.07012170802022032,-0.6989313620938742,-2.8247675096347864,-0.2258605597873631,-0.32820485844939085,1
-0.3848422758358806,-0.037206384535661115,-0.32045051489359005,2.173405456254337,-0.17671916963966547,-0.06920949307056515,-0.3513523036875019,0.2519881629855739,-0.10740992664025767,-0.3272927145142776,0
-0.3979373818149603,-0.03680897774471897,-0.3035758091226363,-0.42693716163826934,-0.16170333035954515,-0.07014822880592066,-0.723020999805207,-1.9033660749654626,-0.18364847778507487,-0.2843079315720656,1
4.757161098654823,-0.03706729215883136,-0.31850597083307763,1.6076790460619304,-0.09071936285352171,-0.07029114081339269,-1.0648644301850714,-0.04306032898452158,-0.13501630726532832,-0.3480439890381041,0
-0.2897983344969544,-0.0211577736281141,-0.25262940363956793,-0.35226623392758166,0.15284510175593505,-0.0696906701937623,-0.4798303714812765,0.37325809400718096,-0.09135970534661196,-0.2269568816518198,0
-0.4808354609357152,-0.03707722732860492,-0.3196253273973882,-0.761399077935259,-0.1123282302121475,-0.024091832044959724,1.1135270942825883,0.6570547367072305,-0.1058049045108931,-0.3365281718572993,0
-0.4602616369048422,-0.016388892136808345,-0.31989354037125195,3.336933151169368,0.1287384352133821,-0.024899665185235807,1.106644340650779,1.0221147352465012,0.14714658307696354,-0.26720523278869207,0
-0.4682364214566692,-0.036967940461095826,-0.31746231954364806,-0.5991962824848588,-0.0835744954204277,-0.06446027086147176,0.14191170659216829,-0.37061416329030555,-0.12939872981255232,-0.31064608769846075,1
0.2148457957990135,-0.037014304586705744,-0.3132184981346099,-0.47997691792664526,-0.14889484849777904,-0.07028223383253483,-0.9845656378139622,-1.6720780621922946,-0.17738889148055306,-0.3485000610056607,0
1.1787998780615583,-0.03648442886544955,-0.3128021191227649,0.6438832993085021,-0.15473272798579488,-0.0702677224592271,-0.920326603917075,-0.1968356023418171,-0.09071769649486613,-0.342913179403092,0
0.19534990325129598,-0.03698118735412723,-0.3176840278486564,0.20041329493417537,-0.16605995684313904,-0.07023419618296442,-0.8365864347300612,-0.12182327387484368,-0.12490466785033152,-0.3430271973949812,1
-0.4627405491659751,0.0392248765322872,4.9540949671363075,0.8219685809393246,-0.13701578028584632,0.0783154297799056,1.9348690276785043,3.0949554118838667,0.22916321388749314,3.8435994467829593,0
3.9826845991206024,-0.036799042574945415,-0.315797885000195,2.092675941132386,-0.2032074586599164,-0.07028753798967491,-1.0235679083942153,0.5307839837878251,-0.11559553950001701,-0.3498682769083306,0
-0.4833533223183871,-0.037183202472856156,-0.3195528666342879,-0.6220360723677294,-0.06963329067292719,-0.028978562025948465,1.0515823115963043,0.08696104035823236,-0.14496744446738868,-0.3331076321006246,0
-0.3673084885203657,-0.013358665355874474,-0.31053312388419146,-0.39661323436501433,0.08749570450202646,-0.054942311148147016,0.5353757892106029,-0.9719629965005425,0.6612351711124362,-0.31133019564979564,0
-0.29242737900441573,-0.03681228946797682,-0.3206678971828909,0.23946096827531102,-0.06701931478277084,-0.06169190114810244,0.2887437840707678,4.802736089981962,0.08840277314222017,-0.3237581567657138,1
2.8033307578583395,-0.03679241912842971,-0.317229796199371,-0.47563828755540793,-0.21154313733185945,-0.07027763022445101,-0.959328874497328,0.9646052834218215,-0.09103870092073905,-0.35135051080288965,0
-0.47507791426758283,0.005425428962657645,2.1331001242884153,-0.12434713395055823,-0.11378043904001213,0.09877366394758631,2.036963206550343,1.9447663753902742,0.14265252111474272,1.1420571469612832,0
-0.41959984404145195,-0.03680566602146112,-0.31898291406482737,-0.021011805083613944,-0.21921079994298473,-0.06691059130331019,-0.041628390256081095,0.08821124583268193,-0.03839397507758106,-0.32432824672515953,1
0.12238236684691378,-0.036799042574945415,-0.3164457058523902,-0.003192430344603577,-0.08531714601386527,-0.07017825233690218,-0.7551405167536506,0.6145477505759455,-0.10965695762136807,-0.34496550325709685,0
-0.38945995477410555,-0.03722294315195037,-0.3205954364197906,-0.17069455289130078,-0.010673612261622969,-0.06897811172513424,-0.304320153870138,0.7158143940063596,-0.11704005941644512,-0.34200103546797883,1
