koi_period,koi_prad,koi_depth,koi_duration,koi_impact,koi_insol,koi_teq,koi_steff,koi_srad,koi_model_snr,label
-0.38861501938119536,-0.03564987460447104,-0.3171357053577333,-0.4639084904445986,0.06745522267749446,-0.06748303996069116,-0.09783754491585747,0.7358176815975526,-0.0435300458915477,-0.3092778717957908,0
-0.4056525870011593,-0.037146773517019796,-0.3196783210898048,-0.22136355758396492,-0.1753540933414727,-0.0691297305565909,-0.33414541960797856,-0.04431053445897113,-0.12265763686922111,-0.3364141538654101,1
-0.39466224343462936,-0.037107032837925574,-0.32022664358072794,-0.23453439978236387,-0.07166638303193767,-0.06851654997551167,-0.2274627383149336,0.41076425824066765,-0.0855816256808995,-0.33801040575185837,1
-0.3968429373697276,-0.030318000159330578,0.21989804757672274,-0.3114459201776262,-0.009802286964904186,-0.06921940083578905,-0.35364655489810504,0.285743710795712,-0.13453480062651896,1.4155863095033698,0
-0.48361559161560264,-0.03449739491073881,-0.3211718780128124,-0.3256456375783471,0.09069056392332864,0.004713844441512877,1.426692384529914,0.5770415863424587,-0.11944759261049197,-0.3440533593219836,0
-0.37147652042930285,-0.03678579568191401,-0.31248523847219195,-0.32796990384865277,-0.03100453585172786,-0.06989493028287323,-0.5601291638523855,-0.5818988884722807,-0.15251104847540214,-0.2884125792800752,1
-0.47912353625676257,-0.02423105281140003,-0.21551759638902143,-0.29420606249534537,0.1467458246789036,-0.04492646121271206,0.7797135431398349,0.20197994400759162,-0.12875672096080648,0.09548599941071503,0
-0.43817863802766654,-0.03681228946797682,-0.3195128509889937,-0.24665157460489087,0.04276767260379566,-0.06524308439259659,0.0914381799588997,0.6007954903570003,-0.06022227603693923,-0.27621265414793544,1
-0.45490281021147444,-0.026194904703305807,-0.31441355997380127,-0.6224389451879156,-0.20526959519548424,0.16124372493927083,2.312273351822717,-1.1382403246023336,1.9126709253779932,-0.31554886134969445,0
-0.23092566120604033,-0.017024743002315778,3.3598500285371364,1.4993372476487477,-0.05423987709756206,-0.07011180025499641,-0.6909014828567632,-0.5406421078154453,-0.12988023645136168,4.862236186320684,0
-0.45156526186412504,-0.0237309825994645,0.18475998499271415,-0.4350101131504644,0.0326022108087432,-0.06118070049392377,0.31168629617679894,0.44702021699970484,-0.04513506802091227,-0.026399233918793386,0
1.158132608643214,-0.03682884808426607,-0.31719410656978425,-0.5943308184256855,-0.21406998069234393,-0.07025851524305944,-0.891648463784536,0.6745576133495242,-0.09986632263224418,-0.35135051080288965,0
-0.4728726668063594,-0.035825395937137156,-0.286889285034958,-0.23647128834095182,0.0389919296513476,-0.05806255664461975,0.4344287359440657,0.5832926137147065,-0.1512270307719105,-0.14771437728885597,0
-0.021424256539472237,-0.03673611983304624,-0.317953322326447,0.11971477002916156,0.030859560215305632,-0.07014352511940022,-0.7184324973840007,-0.029308068765576446,-0.08975468321724739,-0.3172591312280318,1
-0.48146416348014587,-0.03736203552878012,-0.3209317841410472,-0.4587486193245199,-0.16896437449886834,-0.049451908037556516,0.6822078666892024,-0.37061416329030555,-0.14881949757786364,-0.3438253233382053,0
1.1728111689990466,-0.036696379153952026,-0.31620939724436903,0.2348124357346996,-0.05540164415985377,-0.06852845930946767,-0.23090411513083828,0.07008326645316335,-0.11800307269406385,-0.3227890038346559,0
-0.44056961357064306,-0.036994434247158633,-0.3184767702270522,-0.5297162161111871,-0.07660389304667745,-0.06819169537029163,-0.18157771410287124,-0.47438121766961877,-0.11591654392588993,-0.3388085316950824,1
1.9092138657218942,-0.03726599555430244,-0.3190748418986113,0.5334031759266379,-0.014449355214071025,-0.07029284214681498,-1.0981310727388165,-1.7470903906592679,-0.1862165131920582,-0.34553559321654265,0
-0.44493721628103444,-0.035861824892973515,-0.3157611138666814,-0.10865213858260735,0.03405441963660783,-0.02274958005321258,1.1341753551780165,4.750227460055081,0.03302950967914242,0.020234124763871694,0
0.3580816338471718,-0.03711034456118342,-0.32082255224443335,-0.4717645104382318,-0.2158126312857815,-0.07016223978704536,-0.7367865070688256,0.09821288962827839,-0.023306767061554066,-0.3481580070299933,0
0.20528066895982097,-0.036606962625990044,-0.31136480040395453,0.0705642859664305,-0.10071055958923042,-0.07022729077083865,-0.823968053071744,0.23323508086883055,-0.1276332054702513,-0.3296870923439499,1
-0.47025761982512754,-0.03700105769367434,-0.31881960697187,-0.571274097024253,-0.11581353139902263,-0.060544301715552154,0.3392173107040364,-0.23684217752420295,-0.10516289565914726,-0.302094738306774,1
-0.29169581975404035,-0.0366235212422793,-0.3097771526393093,-0.11413740698052881,-0.21630638228725543,-0.06999821122944967,-0.6128969416962573,0.03320220495690141,-0.1369423338205658,-0.24702404822431137,1
-0.277372818113781,-0.019031647296573615,1.306831124159681,0.031144730022045833,0.027083817262857576,-0.06983368227967093,-0.5325981493251482,0.6057963122547986,-0.11415101958358888,2.157957454693668,0
-0.4657414821110455,-0.03673943155630409,-0.31915919920490715,-0.6035968932899709,-0.001089033997716361,-0.04193441619353042,0.8382169490102144,1.5434504180919664,-0.03309740205067799,-0.29753401863120776,0
-0.4823917456041804,-0.03127177645759173,-0.3164413798366827,-0.4125731960877801,0.1220582746052048,-0.042896169969305106,0.8198629393253895,-0.19308498591846843,-0.14544895110619804,-0.34416737731387276,0
-0.4703517899765385,-0.03735210035900657,-0.32141737940421183,-0.4042058375146796,-0.194232808103713,-0.05196507773758292,0.6179688327923151,0.285743710795712,-0.05749373841701947,-0.3326515601330679,1
2.8148615854737,-0.036855341870328885,-0.31671391882625394,1.135078237766439,-0.17459894475098311,-0.0702833346953375,-0.9925955170510732,0.5882934356125048,-0.1147930284353347,-0.3478159530543258,0
-0.34514955830333355,-0.03684871842381318,-0.3100107574875133,-0.3231974104402917,-0.21921079994298473,-0.07007427084126952,-0.6610762171189227,-0.6406585457714099,-0.16791926091730205,-0.27153791648048003,1
-0.3902911631079371,-0.03655066333060657,-0.31608123902903495,-0.3928944083325252,0.057289760882442003,-0.06895349242972938,-0.29973165144893177,0.6145477505759455,-0.10965695762136807,-0.32660860656294266,0
2.5575220980802893,-0.03680566602146112,-0.3171649059637588,1.0368392500748516,-0.030133210555009077,-0.07028013218536613,-0.9730943817609466,0.5157815180944305,-0.10403938016859209,-0.3474738990786583,0
-0.44716573463791826,-0.03719313764262971,-0.3208214707405065,-0.2647498612963378,-0.15240919386121146,-0.0646606278915551,0.12929332493385115,0.15197172502960934,-0.06760537783201627,-0.33766835177619087,1
-0.4745262518620682,-0.03436161425716691,-0.2355124409889953,-0.5214061894394209,-0.20062252694631738,-0.05560933392811978,0.5158746539204764,-0.23059115015195514,-0.10098983812279937,0.5539523447970137,1
-0.4360991553833257,-0.03670631432372558,-0.31048337470355547,-0.49161374438664246,-0.1921997157447025,-0.06921109432555082,-0.3513523036875019,-0.8656955311723302,-0.14239940906040535,-0.3041470621607788,1
-0.4240629776677509,0.037012645396042584,-0.12294951228035834,-0.29575557334221586,0.7491220464771547,-0.06920028585439748,-0.3490580524768988,-0.15682902715943128,-0.1452884488932616,-0.17861325309081744,0
-0.4815511153806539,-0.03734878863574872,-0.32093611015675466,-0.5109671348640545,-0.1695452580300142,-0.044420764872546675,0.7911847991928505,-0.030558274240026002,-0.14159689799572306,-0.34519353924087515,0
-0.4656212200259888,-0.03708716249837847,-0.320434292334687,-0.5949506227644337,-0.0687619653762084,-0.05793385577514563,0.43901723836527196,-0.14307676694048616,-0.06214830259217672,-0.3483860430137716,0
-0.4335591362471391,-0.03735210035900657,-0.32125190930340075,-0.4215603589996288,-0.014362222684399125,-0.06817688376167408,-0.17928346289226813,0.07070836919038813,-0.11800307269406385,-0.34861407899754987,0
-0.43892829837307107,-0.03701099286344789,-0.31129991016834235,-0.5313586976088698,-0.1733210009824622,-0.07001752636771444,-0.6243681977492729,-2.0646425811694553,-0.1870190242567405,-0.2862462374341812,1
0.6310721091587411,-0.036696379153952026,-0.31620939724436903,0.46723906276526916,-0.05540164415985377,-0.06852845930946767,-0.23090411513083828,0.07008326645316335,-0.11800307269406385,-0.3227890038346559,0
-0.14690916662725953,-0.029900723028841322,1.1327089919335998,0.06991813994328547,-0.07689433481225037,-0.07026121736084778,-0.8985312174163453,-1.5908147063530733,-0.1789939136099176,5.933891292086867,0
-0.44448039202349415,-0.03728255417059169,-0.31925977907010605,0.7931011938621276,-0.2209534505364223,-0.06986330549690603,-0.5452165309834653,-1.9121175132866095,-0.1775493936934895,-0.3157768973334728,0
-0.4643933462463241,-0.03638176544445616,-0.3194079451080873,0.23636194658157017,-0.03216630291401957,-0.04381478993890299,0.802656055245866,-0.20808745161186312,0.10220596345475547,-0.26218844114556916,0
-0.43306480093617045,-0.036597027456216485,-0.31575895085882766,-0.3212605218817037,-0.21020710521022395,-0.06724605422281037,-0.07260078159922317,-0.24309320489645073,-0.07081542209074541,-0.32193386889548725,1
3.663081946007152,-0.036719561216756985,-0.3197031956801228,1.1831130740194236,-0.02780967643042566,-0.07026421971394593,-0.9077082222587578,0.9533534341517754,0.012324724210339439,-0.34371130534631616,0
0.32571477095824736,-0.03711696800769913,-0.320326141942,-0.16883513987505613,-0.01619200580750859,-0.0701827558665494,-0.7597290191748568,0.9696061053196197,-0.09087819870780257,-0.3475879170705475,0
-0.3848277119645582,-0.03723619004498178,-0.32134600014503845,1.0932414449009367,-0.21950124170855764,-0.06625377652387114,0.015727890008996836,1.0471188447354922,0.013769244126767537,-0.353060780681227,0
-0.42795240942806817,-0.036994434247158633,-0.3167950316207692,-0.5562128515926721,-0.21340196463152616,-0.06916926153904991,-0.34217529884508946,-0.39061745088149846,-0.14207840463453245,-0.3187413651225908,1
-0.48027087510816563,-0.03738521759158508,-0.3209988373845132,-0.35772051210856565,-0.11087602138428286,-0.05375357947815204,0.5686424317643481,-0.09306854796250386,-0.15957314584460627,-0.3470178271111017,0
-0.15632729472780346,-0.036696379153952026,-0.31620939724436903,-0.6267155951252782,-0.05540164415985377,-0.06852845930946767,-0.23090411513083828,0.07008326645316335,-0.11800307269406385,-0.3227890038346559,0
-0.4698462249226178,-0.032974002212127256,-0.2892415560759004,0.0020759065347559697,0.1391943387740075,-0.06988091930174853,-0.5532464102205762,-2.624734633722857,-0.21334138717831944,-0.3424571074355354,0
-0.47695910474662345,-0.03727924244733384,-0.3209772073059758,-0.32920951252614916,-0.08851200543516746,-0.042613348307459185,0.8267456929571988,0.7333172706486534,-0.10275536246510042,-0.34633371915976674,0
-0.479640961100095,-0.03694144667503302,-0.32135248916859965,0.3242192115991255,0.06542213031848397,0.09341996798139833,2.0140206944443118,0.3807593268538783,0.10862605197221377,-0.34359728735442696,0
-0.45710382586244247,-0.031347946092522304,0.11245063244218123,-0.33956024498324383,-0.040008230584488616,-0.06576429289043577,0.05358303498394827,0.4245165184596128,-0.13565831611707416,-0.19172532215807042,0
-0.4398997071287394,-0.03723619004498178,-0.3180820212937446,-0.5396330855311582,-0.015320680510789808,-0.07010249296039214,-0.6828716036196524,-2.458457305621066,-0.19199459285777062,-0.3409748735409764,1
-0.48062797086106973,-0.025357038719069448,0.9764316745008745,-0.5939434407139679,-0.04872148355167644,-0.040115090294486934,0.8749249683798642,0.07070836919038813,-0.11800307269406385,-0.0846624277741524,0
-0.4616954238700605,-0.03282497466552395,-0.1636897652055539,-0.4703854457845171,0.023308074310409516,-0.06324061495456583,0.21188636851556336,0.43076754583186055,-0.1125459974542243,-0.22878116952204633,0
0.08461849265082907,-0.03721631970543467,-0.3203639945794404,-0.4069949570390464,0.015756588405513403,-0.07023319539859836,-0.8342921835194581,-0.33560841000571795,-0.13597932054294706,-0.3236441387738246,1
0.386888850912266,-0.03696462873783797,-0.30860912839828963,-0.30131831728248076,-0.004864776950164419,-0.07029084057808288,-1.0614230533691666,-2.300931415840422,-0.1988961880140383,-0.33208147017362216,1
-0.4804737669007771,-0.03725606038452888,-0.3212594798308888,-0.5499683228797841,-0.01299714638620639,0.02289489386268191,1.5758187132191166,0.9808579545896657,-0.04625858351146746,-0.3234161027900463,0
-0.4710414521795153,0.00593543434436673,2.5295794638789832,0.1686669167034933,-0.030714094086154935,0.011027392693180033,1.4829015391896903,1.7559853487483912,0.06416693898881509,1.339422290921413,0
-0.26634317488965537,-0.03712027973095698,-0.3202634147142415,-0.18262578641220334,-0.18319602101194174,-0.0697063825083093,-0.4855659995077843,0.4532712443719526,-0.0833345946997891,-0.3425711254274246,1
-0.18401487170910624,-0.020223867669400056,-0.30977931564716304,-0.6073467095393974,-0.14718124208089878,-0.05387657587673967,0.566348180553745,-1.1919991600036646,2.307827373627551,-0.3491841689569956,0
-0.46993711450762093,-0.03722294315195037,-0.31904780430043955,-0.5128265478802991,-0.12975473614652314,-0.06633203786129631,0.011139387587790602,-0.45812854650177454,-0.16615373657500104,-0.33744031579241257,0
-0.1792482520996812,-0.01936944306887444,2.070589197315325,1.2930663637133517,-0.22182477583314106,-0.07000061311192819,-0.6140440673015588,-0.0830669041669074,-0.09103870092073905,2.661802960851851,0
-0.4587473928962687,-0.03374894545446444,-0.08014358685484095,-0.4888726596985286,-0.18784308926110857,-0.06816207215305653,-0.176989211681665,-0.7169210797128329,-0.1512270307719105,1.9187477077102182,1
-0.38484317019609354,-0.036799042574945415,-0.3207814550952123,2.324482763824207,-0.17303055921688928,-0.06355436085332271,0.19467948443603997,0.5407856275834216,0.13189887284800006,-0.31611895130914025,0
-0.4431228739132344,0.004130545168837815,0.4856776376050426,0.021274345927481,0.0857530539085889,-0.03358757434535815,0.9804605240676076,2.3673358257542247,0.11295961172149813,2.928148989904921,0
-0.2684258718496539,-0.036289037193236326,-0.30175996402942146,-0.2752400497296509,-0.21398284816267202,-0.07005935915421536,-0.6507520866712088,-0.37061416329030555,-0.12939872981255232,-0.25751370347811375,1
-0.4480081862505157,-0.036603650902732196,-0.3074367781415625,0.07257865006736208,0.045672090259524935,-0.06931127284059249,-0.3742948157935331,-0.8669457366467798,-0.17401834500888744,-0.25945200934022944,0
-0.3666719247738763,-0.03721300798217681,-0.32091015406250983,-0.07570953797814127,-0.1977181092905881,-0.06873502120262052,-0.26187650647398036,0.5882934356125048,-0.06760537783201627,-0.3405188015734198,1
-0.4643074351253351,-0.008268546708557154,1.5583889375496598,-0.18237786467670394,0.02156542371697195,-0.04863797011264752,0.6994147507687257,1.1008776801368232,-0.03357890868948734,0.1234204074235584,0
-0.47045739951823595,-0.0290264280887686,-0.31689344847811435,0.15237845868119104,0.13019064404124678,-0.06033453731242794,0.3472471899411473,0.24198651918997746,-0.11800307269406385,-0.3060853680228945,0
0.25704620486702245,-0.03685203014707104,-0.31884556306611483,0.8070467914839617,-0.007188311074747838,-0.07013792072695034,-0.7126968693574929,0.8820917221081507,-0.07595149290471205,-0.32866093041694744,1
-0.31721073743510814,-0.027993170432319022,-0.3173552506548879,-0.2311254759192488,0.15429731058379972,-0.06987371365431297,-0.5498050334046716,0.4682737100653473,-0.14400443118976994,-0.3325375421411788,0
-0.48331802584035616,-0.03731235967991235,-0.32077496607165107,-0.21501056311179598,-0.2148541734593908,-0.038330891926691826,0.9070444853283078,-0.7606782713185674,-0.1313247563677898,-0.32923102037639324,0
4.685522912033218,-0.01551459719673562,1.1959769716554989,2.7591980319137157,0.037249279057910034,-0.07028853877404095,-1.0327449132366278,-0.04306032898452158,-0.08477911461621719,2.3633038580860393,0
-0.3777008193346315,-0.03624929651414211,-0.3176137300934099,0.08187571514858494,0.0021058254235858417,-0.06605512082721009,0.031787648483218654,1.0133632969253543,0.02644891894874765,-0.3272927145142776,1
-0.47910530324152595,-0.03741171137764789,-0.32099991888844004,-0.5849252875851817,-0.18726220572996272,-0.06440072419169175,0.1442059578027714,-1.280763748689583,-0.17000578968547597,-0.3025508102743306,0
-0.47231944679405946,0.0948618272641877,6.620584368050398,0.3865994192724365,-0.1695452580300142,1.4625396172901517,4.494106253106281,6.955589916984099,0.4697560310792426,4.444360246046926,0
